,Thermostat,Smoke_Alarm,Light A,Light B,Door,Person
0,85,OFF,OFF,OFF,OPEN,Home
1,86,OFF,OFF,OFF,OPEN,Home
2,87,OFF,OFF,OFF,OPEN,Home
3,88,OFF,OFF,OFF,OPEN,Home
4,88,OFF,OFF,OFF,OPEN,Home
5,88,OFF,OFF,OFF,OPEN,Home
6,87,ON,OFF,OFF,OPEN,Home
7,86,ON,OFF,OFF,OPEN,Home
8,87,ON,OFF,OFF,OPEN,Home
9,87,ON,OFF,ON,LOCKED,Away
10,88,ON,ON,ON,LOCKED,Away
11,88,ON,ON,ON,LOCKED,Away
12,88,ON,ON,ON,LOCKED,Away
13,89,ON,ON,ON,LOCKED,Away
14,89,ON,OFF,ON,LOCKED,Home
15,89,ON,ON,ON,LOCKED,Away
16,90,ON,ON,ON,LOCKED,Away
17,89,ON,ON,ON,LOCKED,Away
18,88,ON,ON,ON,LOCKED,Away
19,89,ON,ON,ON,LOCKED,Away
20,89,ON,ON,ON,LOCKED,Away
21,89,ON,OFF,ON,LOCKED,Away
22,89,ON,ON,ON,LOCKED,Away
23,90,ON,ON,ON,LOCKED,Away
24,89,ON,OFF,ON,LOCKED,Away
25,89,ON,ON,ON,LOCKED,Away
26,88,ON,ON,ON,LOCKED,Away
27,89,ON,ON,ON,LOCKED,Away
28,88,ON,ON,ON,LOCKED,Away
29,87,ON,ON,ON,LOCKED,Away
30,88,ON,ON,ON,LOCKED,Away
31,87,ON,ON,ON,LOCKED,Away
32,86,ON,ON,ON,LOCKED,Away
33,87,ON,OFF,ON,LOCKED,Away
34,86,ON,ON,ON,LOCKED,Away
35,87,ON,ON,ON,LOCKED,Away
36,87,ON,OFF,ON,LOCKED,Away
37,86,ON,ON,ON,LOCKED,Home
38,86,ON,ON,ON,OPEN,Home
39,86,ON,ON,ON,OPEN,Home
40,86,ON,ON,ON,OPEN,Home
41,85,ON,OFF,ON,OPEN,Home
42,86,ON,ON,OFF,OPEN,Home
43,86,ON,ON,OFF,OPEN,Home
44,87,ON,OFF,ON,LOCKED,Away
45,86,ON,ON,ON,LOCKED,Away
46,87,ON,ON,ON,LOCKED,Away
47,86,ON,OFF,ON,LOCKED,Away
48,86,ON,ON,ON,LOCKED,Home
49,87,ON,ON,ON,LOCKED,Home
50,87,ON,ON,ON,LOCKED,Home
51,88,ON,ON,ON,LOCKED,Home
52,88,ON,ON,ON,LOCKED,Home
53,87,ON,ON,ON,OPEN,Home
54,87,ON,OFF,OFF,OPEN,Home
55,86,ON,OFF,OFF,OPEN,Home
56,87,ON,OFF,OFF,OPEN,Home
57,86,ON,OFF,OFF,OPEN,Home
58,85,ON,OFF,OFF,OPEN,Home
59,85,ON,OFF,OFF,OPEN,Home
60,84,ON,OFF,ON,OPEN,Home
61,85,OFF,ON,ON,OPEN,Home
62,85,OFF,OFF,OFF,OPEN,Home
63,84,OFF,OFF,OFF,OPEN,Home
64,83,OFF,OFF,OFF,OPEN,Home
65,84,OFF,OFF,OFF,OPEN,Home
66,85,OFF,OFF,OFF,OPEN,Home
67,86,OFF,OFF,ON,OPEN,Home
68,86,OFF,ON,ON,OPEN,Home
69,86,OFF,ON,ON,OPEN,Home
70,86,OFF,ON,ON,OPEN,Home
71,87,OFF,ON,ON,OPEN,Home
72,86,ON,ON,ON,OPEN,Home
73,86,ON,OFF,OFF,OPEN,Home
74,85,ON,OFF,OFF,OPEN,Home
75,85,ON,OFF,OFF,OPEN,Home
76,84,ON,OFF,ON,LOCKED,Away
77,84,OFF,ON,ON,LOCKED,Away
78,83,OFF,ON,ON,LOCKED,Away
79,83,OFF,OFF,ON,LOCKED,Away
80,83,OFF,ON,ON,LOCKED,Away
81,82,OFF,OFF,ON,LOCKED,Away
82,81,OFF,ON,ON,LOCKED,Away
83,80,OFF,OFF,ON,LOCKED,Away
84,81,OFF,ON,ON,LOCKED,Away
85,81,OFF,ON,ON,LOCKED,Away
86,82,OFF,OFF,ON,LOCKED,Away
87,82,OFF,ON,ON,LOCKED,Away
88,83,OFF,OFF,ON,LOCKED,Away
89,83,OFF,ON,ON,LOCKED,Away
90,82,OFF,OFF,ON,LOCKED,Away
91,82,OFF,ON,ON,LOCKED,Home
92,83,OFF,ON,ON,LOCKED,Home
93,84,OFF,ON,ON,LOCKED,Home
94,84,OFF,ON,ON,LOCKED,Home
95,85,OFF,OFF,ON,LOCKED,Home
96,86,OFF,ON,OFF,LOCKED,Home
97,86,OFF,ON,OFF,LOCKED,Home
98,87,OFF,OFF,OFF,LOCKED,Home
99,88,OFF,OFF,OFF,LOCKED,Home
100,88,OFF,OFF,OFF,LOCKED,Home
101,89,ON,OFF,OFF,OPEN,Home
102,88,ON,OFF,OFF,OPEN,Home
103,89,ON,OFF,OFF,OPEN,Home
104,89,ON,OFF,ON,OPEN,Home
105,88,ON,ON,ON,OPEN,Home
106,87,ON,ON,ON,OPEN,Home
107,87,ON,OFF,OFF,OPEN,Home
108,87,ON,OFF,OFF,OPEN,Home
109,87,ON,OFF,OFF,OPEN,Home
110,88,ON,OFF,OFF,OPEN,Home
111,88,ON,OFF,OFF,OPEN,Home
112,88,ON,OFF,ON,OPEN,Home
113,89,ON,ON,ON,OPEN,Home
114,89,ON,OFF,OFF,OPEN,Home
115,88,ON,OFF,OFF,OPEN,Home
116,87,ON,OFF,OFF,OPEN,Home
117,86,ON,OFF,OFF,OPEN,Home
118,85,ON,OFF,OFF,OPEN,Home
119,86,ON,OFF,ON,LOCKED,Away
120,87,ON,ON,ON,LOCKED,Away
121,87,ON,OFF,ON,LOCKED,Away
122,87,ON,ON,ON,LOCKED,Away
123,88,ON,OFF,ON,LOCKED,Away
124,87,ON,ON,ON,LOCKED,Away
125,86,ON,OFF,ON,LOCKED,Away
126,85,ON,ON,ON,LOCKED,Away
127,86,ON,ON,ON,LOCKED,Away
128,87,ON,ON,ON,LOCKED,Away
129,87,ON,ON,ON,LOCKED,Away
130,88,ON,OFF,ON,LOCKED,Away
131,88,ON,ON,ON,LOCKED,Away
132,89,ON,ON,ON,LOCKED,Away
133,88,ON,OFF,ON,LOCKED,Away
134,88,ON,ON,ON,LOCKED,Away
135,88,ON,ON,ON,LOCKED,Away
136,87,ON,ON,ON,LOCKED,Away
137,87,ON,OFF,ON,LOCKED,Away
138,86,ON,ON,ON,LOCKED,Away
139,85,ON,ON,ON,LOCKED,Away
140,84,ON,ON,ON,LOCKED,Away
141,85,OFF,OFF,ON,LOCKED,Home
142,86,OFF,ON,OFF,LOCKED,Home
143,86,OFF,ON,OFF,LOCKED,Home
144,86,OFF,OFF,OFF,LOCKED,Home
145,86,OFF,OFF,OFF,LOCKED,Home
146,87,OFF,OFF,OFF,LOCKED,Home
147,87,ON,OFF,OFF,OPEN,Home
148,88,ON,OFF,OFF,OPEN,Home
149,88,ON,OFF,OFF,OPEN,Home
150,88,ON,OFF,ON,OPEN,Home
151,88,ON,ON,ON,OPEN,Home
152,87,ON,OFF,OFF,OPEN,Home
153,86,ON,OFF,OFF,OPEN,Home
154,87,ON,OFF,OFF,OPEN,Home
155,88,ON,OFF,OFF,OPEN,Home
156,87,ON,OFF,OFF,OPEN,Home
157,88,ON,OFF,OFF,OPEN,Home
158,88,ON,OFF,ON,OPEN,Home
159,88,ON,ON,ON,OPEN,Home
160,88,ON,ON,ON,OPEN,Home
161,89,ON,ON,ON,OPEN,Home
162,88,ON,OFF,ON,LOCKED,Away
163,89,ON,ON,ON,LOCKED,Away
164,88,ON,ON,ON,LOCKED,Away
165,88,ON,ON,ON,LOCKED,Away
166,88,ON,OFF,ON,LOCKED,Away
167,87,ON,ON,ON,LOCKED,Away
168,88,ON,ON,ON,LOCKED,Away
169,87,ON,OFF,ON,LOCKED,Home
170,86,ON,ON,ON,OPEN,Home
171,87,ON,OFF,ON,LOCKED,Away
172,88,ON,ON,ON,LOCKED,Away
173,89,ON,OFF,ON,LOCKED,Home
174,88,ON,ON,ON,LOCKED,Home
175,87,ON,ON,ON,OPEN,Home
176,88,ON,OFF,ON,LOCKED,Away
177,89,ON,ON,ON,LOCKED,Away
178,88,ON,ON,ON,LOCKED,Away
179,87,ON,ON,ON,LOCKED,Away
180,86,ON,ON,ON,LOCKED,Away
181,86,ON,OFF,ON,LOCKED,Away
182,86,ON,ON,ON,LOCKED,Away
183,86,ON,ON,ON,LOCKED,Away
184,86,ON,ON,ON,LOCKED,Away
185,86,ON,ON,ON,LOCKED,Away
186,85,ON,OFF,ON,LOCKED,Away
187,85,ON,ON,ON,LOCKED,Away
188,86,ON,OFF,ON,LOCKED,Away
189,86,ON,ON,ON,LOCKED,Away
190,86,ON,ON,ON,LOCKED,Away
191,85,ON,OFF,ON,LOCKED,Away
192,86,ON,ON,ON,LOCKED,Away
193,85,ON,OFF,ON,LOCKED,Away
194,85,ON,ON,ON,LOCKED,Away
195,86,ON,OFF,ON,LOCKED,Away
196,86,ON,ON,ON,LOCKED,Away
197,87,ON,OFF,ON,LOCKED,Away
198,87,ON,ON,ON,LOCKED,Away
199,86,ON,ON,ON,LOCKED,Away
