,Thermostat,LightSensor,LightA,LightB,AC,Window
0,83,6,OFF,OFF,OFF,Open
1,82,6,ON,OFF,OFF,Closed
2,81,5,OFF,OFF,OFF,Open
3,80,5,OFF,OFF,OFF,Open
4,80,5,OFF,OFF,OFF,Open
5,79,4,ON,OFF,OFF,Open
6,79,3,OFF,OFF,OFF,Open
7,79,2,OFF,OFF,OFF,Open
8,79,2,OFF,OFF,OFF,Open
9,79,2,ON,OFF,OFF,Closed
10,80,3,ON,OFF,OFF,Closed
11,81,4,ON,OFF,OFF,Closed
12,82,5,OFF,OFF,OFF,Open
13,83,6,OFF,OFF,OFF,Open
14,82,7,OFF,OFF,OFF,Open
15,81,6,ON,OFF,OFF,Open
16,82,5,OFF,ON,ON,Closed
17,82,4,OFF,ON,ON,Closed
18,83,5,ON,ON,ON,Closed
19,84,6,ON,ON,ON,Closed
20,85,7,ON,ON,ON,Closed
21,85,6,OFF,ON,ON,Closed
22,84,6,OFF,ON,ON,Closed
23,85,6,ON,ON,ON,Closed
24,86,7,ON,ON,ON,Closed
25,86,8,ON,ON,ON,Closed
26,86,9,OFF,ON,ON,Closed
27,87,8,OFF,ON,ON,Closed
28,87,7,ON,ON,ON,Closed
29,88,6,OFF,ON,ON,Closed
30,88,5,OFF,ON,ON,Closed
31,88,6,ON,ON,ON,Closed
32,87,6,OFF,ON,ON,Closed
33,87,6,OFF,ON,ON,Closed
34,87,7,ON,ON,ON,Closed
35,88,6,ON,ON,ON,Closed
36,88,6,OFF,ON,OFF,Closed
37,87,5,OFF,ON,OFF,Closed
38,86,3,ON,ON,OFF,Open
39,85,3,ON,ON,OFF,Open
40,85,3,OFF,ON,ON,Open
41,84,4,ON,ON,OFF,Open
42,85,2,ON,ON,OFF,Closed
43,85,2,ON,ON,OFF,Open
44,86,2,OFF,ON,OFF,Open
45,87,4,OFF,ON,OFF,Open
46,86,4,OFF,ON,OFF,Open
47,85,4,ON,ON,OFF,Open
48,86,5,ON,ON,OFF,Open
49,86,7,OFF,ON,ON,Open
50,87,6,ON,ON,ON,Open
51,87,6,ON,ON,ON,Open
52,87,5,ON,ON,ON,Closed
53,88,6,OFF,ON,ON,Closed
54,88,7,ON,ON,ON,Closed
55,88,8,ON,ON,ON,Closed
56,87,7,OFF,ON,ON,Closed
57,87,6,ON,ON,ON,Closed
58,88,5,ON,ON,ON,Closed
59,87,6,OFF,ON,ON,Closed
60,86,5,OFF,ON,ON,Closed
61,85,7,ON,ON,ON,Closed
62,86,6,ON,ON,ON,Closed
63,86,5,OFF,ON,ON,Closed
64,87,3,ON,ON,ON,Closed
65,88,2,ON,ON,ON,Closed
66,88,3,ON,ON,ON,Closed
67,88,3,ON,ON,ON,Closed
68,88,4,ON,ON,ON,Closed
69,87,6,OFF,ON,OFF,Closed
70,87,5,ON,ON,OFF,Open
71,88,6,OFF,ON,OFF,Open
72,87,6,ON,ON,OFF,Open
73,87,6,OFF,ON,OFF,Open
74,86,6,ON,ON,OFF,Open
75,86,7,ON,ON,OFF,Open
